n_transforms,levels,masking_mode,z_score_mode,name,image_auroc,image_ap,image_f1,image_threshold
16,012,-,mean,TTA=16|L=012|mask=-|z=mean,0.9619565217391304,0.9162285622201793,0.874999995,2.1332154273986816
8,012,-,mean,TTA=8|L=012|mask=-|z=mean,0.9538043478260869,0.8971740795753953,0.8333333283950618,1.913993239402771
16,012,-,topk_0.1,TTA=16|L=012|mask=-|z=topk_0.1,0.9429347826086957,0.8818452397061143,0.7999999950367347,6.331847190856934
16,012,-,topk_0.05,TTA=16|L=012|mask=-|z=topk_0.05,0.938858695652174,0.8733159507975685,0.7777777728395062,8.362980842590332
4,012,-,mean,TTA=4|L=012|mask=-|z=mean,0.9320652173913044,0.8161043810535544,0.8108108059021184,1.7813516855239868
8,012,-,topk_0.1,TTA=8|L=012|mask=-|z=topk_0.1,0.9293478260869565,0.8346599763540553,0.7894736793351801,6.285059928894043
8,012,-,topk_0.05,TTA=8|L=012|mask=-|z=topk_0.05,0.9171195652173912,0.7894840177130231,0.7894736793351801,8.46764850616455
4,012,-,topk_0.1,TTA=4|L=012|mask=-|z=topk_0.1,0.9116847826086956,0.7412694398931822,0.7999999950367347,7.853945255279541
1,01,mean_impute,topk_0.1,TTA=1|L=01|mask=mean_impute|z=topk_0.1,0.9035326086956521,0.803793614524219,0.6976744139318551,11.445539474487305
1,01,mean_impute,topk_0.05,TTA=1|L=01|mask=mean_impute|z=topk_0.05,0.8994565217391305,0.7865821173695936,0.7058823479584776,20.819856643676758
1,01,mean_impute,mean,TTA=1|L=01|mask=mean_impute|z=mean,0.8980978260869565,0.7442468624212045,0.7499999952,1.9462124109268188
4,012,-,topk_0.05,TTA=4|L=012|mask=-|z=topk_0.05,0.8980978260869565,0.6940488790213054,0.7777777728395062,10.940629959106445
4,01,mean_impute,mean,TTA=4|L=01|mask=mean_impute|z=mean,0.8817934782608696,0.7353182362228414,0.6976744139318551,1.9863172769546509
4,01,mean_impute,topk_0.05,TTA=4|L=01|mask=mean_impute|z=topk_0.05,0.8790760869565217,0.756781489981921,0.7111111065283952,16.060941696166992
16,01,mean_impute,mean,TTA=16|L=01|mask=mean_impute|z=mean,0.8736413043478262,0.7228040986303055,0.6666666619501135,2.6359710693359375
1,012,-,mean,TTA=1|L=012|mask=-|z=mean,0.873641304347826,0.6211458227762575,0.749999995,2.1217753887176514
4,01,mean_impute,topk_0.1,TTA=4|L=01|mask=mean_impute|z=topk_0.1,0.8709239130434783,0.7431724936143039,0.6956521693761816,10.013954162597656
8,01,mean_impute,topk_0.1,TTA=8|L=01|mask=mean_impute|z=topk_0.1,0.8695652173913043,0.7145795951230733,0.6956521693761816,11.90871810913086
16,01,mean_impute,topk_0.1,TTA=16|L=01|mask=mean_impute|z=topk_0.1,0.8654891304347826,0.7325460570543292,0.6530612200916286,12.249183654785156
8,01,mean_impute,mean,TTA=8|L=01|mask=mean_impute|z=mean,0.8641304347826086,0.6904472532010073,0.6808510593390675,2.3250019550323486
