role,name,n_transforms,levels,masking_mode,z_score_mode,image_auroc,image_ap,image_f1,image_threshold
top_1,TTA=16|L=012|mask=-|z=mean,16,012,-,mean,0.982843137254902,0.946226247673658,0.9411764656055364,1.9195709228515625
top_2,TTA=8|L=012|mask=-|z=mean,8,012,-,mean,0.9712009803921569,0.9185362948359592,0.8627450930565167,1.882040023803711
top_3,TTA=16|L=012|mask=-|z=topk_0.1,16,012,-,topk_0.1,0.9669117647058824,0.8951117836850757,0.8461538411834321,5.919865608215332
top_4,TTA=16|L=012|mask=-|z=topk_0.05,16,012,-,topk_0.05,0.963235294117647,0.8833966895686658,0.8461538411834321,7.6142754554748535
top_5,TTA=4|L=012|mask=-|z=mean,4,012,-,mean,0.9650735294117647,0.917055100055686,0.8275862020451843,1.770867943763733
top_6,TTA=8|L=012|mask=-|z=topk_0.1,8,012,-,topk_0.1,0.9540441176470588,0.8641411472976968,0.8301886742897828,6.099057674407959
top_7,TTA=8|L=012|mask=-|z=topk_0.05,8,012,-,topk_0.05,0.9393382352941178,0.8259888866936473,0.7999999950809917,7.826213836669922
top_8,TTA=4|L=012|mask=-|z=topk_0.1,4,012,-,topk_0.1,0.9534313725490196,0.8731236080066748,0.8275862020451843,6.334170818328857
top_9,TTA=1|L=01|mask=mean_impute|z=topk_0.1,1,01,mean_impute,topk_0.1,0.821078431372549,0.5145974537572989,0.6896551675624257,11.808723449707031
top_10,TTA=1|L=01|mask=mean_impute|z=topk_0.05,1,01,mean_impute,topk_0.05,0.7977941176470589,0.47901826168051903,0.6774193500936525,18.486934661865234
baseline_producao,TTA=1|L=012|mask=-|z=mean,1,012,-,mean,0.9485294117647058,0.8609313038891651,0.8070175389843031,1.7287553548812866
