n_transforms,pad,pad_mode,levels,masking_mode,z_score_mode,name,image_auroc,image_ap,image_f1,image_threshold
16,0,-,012,-,mean,TTA=16|pad=0(-)|L=012|mask=-|z=mean,0.970108695652174,0.9162024150922177,0.8888888839506174,1.973559021949768
8,0,-,012,-,mean,TTA=8|pad=0(-)|L=012|mask=-|z=mean,0.9646739130434783,0.9030390006879945,0.8888888839506174,1.882040023803711
16,0,-,012,-,topk_0.1,TTA=16|pad=0(-)|L=012|mask=-|z=topk_0.1,0.9470108695652174,0.8504971100759144,0.8205128156738988,5.381503105163574
16,0,-,012,-,topk_0.05,TTA=16|pad=0(-)|L=012|mask=-|z=topk_0.05,0.9456521739130435,0.8498155182759016,0.8205128156738988,6.985009670257568
4,0,-,012,-,mean,TTA=4|pad=0(-)|L=012|mask=-|z=mean,0.9456521739130435,0.8490176322201788,0.8205128156738988,1.7810373306274414
8,0,-,012,-,topk_0.1,TTA=8|pad=0(-)|L=012|mask=-|z=topk_0.1,0.9402173913043479,0.8426987543652598,0.8108108059021184,6.115236282348633
8,0,-,012,-,topk_0.05,TTA=8|pad=0(-)|L=012|mask=-|z=topk_0.05,0.9307065217391305,0.8134304532219587,0.7894736793351801,7.826213836669922
4,64,reflect,012,-,mean,TTA=4|pad=64(reflect)|L=012|mask=-|z=mean,0.9293478260869565,0.799342648665404,0.8108108059021184,1.5291317701339722
4,0,-,012,-,topk_0.1,TTA=4|pad=0(-)|L=012|mask=-|z=topk_0.1,0.9293478260869565,0.812684531651923,0.7804878001189768,6.3413238525390625
4,0,-,012,-,topk_0.05,TTA=4|pad=0(-)|L=012|mask=-|z=topk_0.05,0.9211956521739131,0.7910472453271367,0.7619047571882087,7.974925994873047
1,112,reflect,012,-,mean,TTA=1|pad=112(reflect)|L=012|mask=-|z=mean,0.9198369565217392,0.7936593669130434,0.7441860418388319,1.410660743713379
1,0,-,01,mean_impute,mean,TTA=1|pad=0(-)|L=01|mask=mean_impute|z=mean,0.9171195652173912,0.6875813744863667,0.8333333283950618,1.9858894348144531
4,112,reflect,012,-,mean,TTA=4|pad=112(reflect)|L=012|mask=-|z=mean,0.9130434782608696,0.7592564505525958,0.7619047571882087,1.4271044731140137
1,0,-,01,mean_impute,topk_0.1,TTA=1|pad=0(-)|L=01|mask=mean_impute|z=topk_0.1,0.9130434782608696,0.6841519913694836,0.8333333283950618,12.886309623718262
8,64,reflect,012,-,mean,TTA=8|pad=64(reflect)|L=012|mask=-|z=mean,0.907608695652174,0.8036879963065766,0.812499995,2.256725311279297
8,64,replicate,012,-,mean,TTA=8|pad=64(replicate)|L=012|mask=-|z=mean,0.9035326086956522,0.7713681228761098,0.7333333283555556,2.5807688236236572
1,0,-,01,mean_impute,topk_0.05,TTA=1|pad=0(-)|L=01|mask=mean_impute|z=topk_0.05,0.9008152173913044,0.6568912312962235,0.8333333283950618,21.037290573120117
1,0,-,012,-,mean,TTA=1|pad=0(-)|L=012|mask=-|z=mean,0.8980978260869565,0.754523532023532,0.7741935433922998,2.126722574234009
4,0,-,01,mean_impute,mean,TTA=4|pad=0(-)|L=01|mask=mean_impute|z=mean,0.889945652173913,0.6658600284519401,0.7499999952,1.9863172769546509
1,64,reflect,01,mean_impute,mean,TTA=1|pad=64(reflect)|L=01|mask=mean_impute|z=mean,0.8885869565217392,0.6589420080506532,0.7222222172839509,1.76621675491333
16,64,reflect,012,-,mean,TTA=16|pad=64(reflect)|L=012|mask=-|z=mean,0.8845108695652174,0.7585774575822625,0.7428571378938778,2.591135263442993
4,64,reflect,012,-,topk_0.1,TTA=4|pad=64(reflect)|L=012|mask=-|z=topk_0.1,0.8804347826086957,0.7263896827360983,0.7368421003878117,6.066450595855713
16,0,-,012,-,max,TTA=16|pad=0(-)|L=012|mask=-|z=max,0.875,0.7343381272654252,0.6956521693761816,17.544775009155273
8,112,reflect,012,-,mean,TTA=8|pad=112(reflect)|L=012|mask=-|z=mean,0.8736413043478262,0.723622575359224,0.7407407359122085,2.617962598800659
4,0,-,01,mean_impute,topk_0.1,TTA=4|pad=0(-)|L=01|mask=mean_impute|z=topk_0.1,0.873641304347826,0.6538997664916782,0.7027026977940103,11.646931648254395
8,0,-,01,mean_impute,mean,TTA=8|pad=0(-)|L=01|mask=mean_impute|z=mean,0.8722826086956521,0.6665605421337812,0.7368421003878117,2.5248303413391113
16,0,-,01,mean_impute,mean,TTA=16|pad=0(-)|L=01|mask=mean_impute|z=mean,0.8709239130434783,0.6575326143043029,0.6857142807510205,2.826916456222534
4,0,-,01,zero,mean,TTA=4|pad=0(-)|L=01|mask=zero|z=mean,0.8709239130434783,0.6308014074743785,0.7111111065283952,2.8835086822509766
16,0,-,02,mean_impute,mean,TTA=16|pad=0(-)|L=02|mask=mean_impute|z=mean,0.8682065217391305,0.7290760869565218,0.666666661827745,2.6484744548797607
