role,name,n_transforms,levels,masking_mode,z_score_mode,image_auroc,image_ap,image_f1,image_threshold
top_1,TTA=16|pad=0(-)|L=012|mask=-|z=mean,16,012,-,mean,0.9803921568627452,0.9550550822846686,0.919999995008,1.9195709228515625
top_2,TTA=8|pad=0(-)|L=012|mask=-|z=mean,8,012,-,mean,0.9681372549019609,0.9200247146102362,0.8571428521449397,2.0458877086639404
top_3,TTA=16|pad=0(-)|L=012|mask=-|z=topk_0.1,16,012,-,topk_0.1,0.9650735294117647,0.9239743918815202,0.8571428521449397,6.25872802734375
top_4,TTA=16|pad=0(-)|L=012|mask=-|z=topk_0.05,16,012,-,topk_0.05,0.9564950980392156,0.9111822196900223,0.8510638247894976,8.974300384521484
top_5,TTA=4|pad=0(-)|L=012|mask=-|z=mean,4,012,-,mean,0.9577205882352942,0.8910847600309055,0.8163265256143275,2.0463075637817383
top_6,TTA=8|pad=0(-)|L=012|mask=-|z=topk_0.1,8,012,-,topk_0.1,0.9503676470588235,0.88105305331505,0.8399999950080002,6.604897975921631
top_7,TTA=8|pad=0(-)|L=012|mask=-|z=topk_0.05,8,012,-,topk_0.05,0.931985294117647,0.8182576904758276,0.8148148098765432,8.551191329956055
top_8,TTA=4|pad=64(reflect)|L=012|mask=-|z=mean,4,012,-,mean,0.9399509803921569,0.8332127233509609,0.8333333283333335,1.598575234413147
top_9,TTA=4|pad=0(-)|L=012|mask=-|z=topk_0.1,4,012,-,topk_0.1,0.9411764705882353,0.8337851522438017,0.7931034434244948,6.334170818328857
top_10,TTA=4|pad=0(-)|L=012|mask=-|z=topk_0.05,4,012,-,topk_0.05,0.9258578431372549,0.7859619321308942,0.7755101990837152,10.940629959106445
baseline_producao,TTA=1|pad=0(-)|L=012|mask=-|z=mean,1,012,-,mean,0.9325980392156863,0.7659326432499806,0.7931034434244948,1.7287553548812866
