n_transforms,pad,pad_mode,levels,masking_mode,z_score_mode,fps,name,image_auroc,image_ap,image_f1,image_threshold
64,0,-,012,-,mean,2.2649180418953097,TTA=64|pad=0(-)|L=012|mask=-|z=mean,0.9769736842105263,0.9400572645290458,0.8941176420761247,1.9418307542800903
32,0,-,012,-,mean,3.7185072258514174,TTA=32|pad=0(-)|L=012|mask=-|z=mean,0.9769736842105263,0.9400645559324685,0.888888883889651,2.000338077545166
16,0,-,012,-,mean,7.9992945661528125,TTA=16|pad=0(-)|L=012|mask=-|z=mean,0.9758771929824561,0.9345859518996198,0.9069767392103841,1.9195709228515625
64,0,-,012,-,topk_0.1,2.2649180418953097,TTA=64|pad=0(-)|L=012|mask=-|z=topk_0.1,0.9651315789473685,0.9019925221335339,0.850574707676047,5.588376045227051
8,0,-,012,-,mean,14.06579711340365,TTA=8|pad=0(-)|L=012|mask=-|z=mean,0.9640350877192982,0.9052876809530883,0.850574707676047,1.882040023803711
32,0,-,012,-,topk_0.1,3.7185072258514174,TTA=32|pad=0(-)|L=012|mask=-|z=topk_0.1,0.962719298245614,0.8980360922581792,0.8314606692084333,5.629798412322998
64,0,-,012,-,topk_0.05,2.2649180418953097,TTA=64|pad=0(-)|L=012|mask=-|z=topk_0.05,0.9589912280701754,0.8872834126709531,0.8275862019289206,7.419306755065918
32,0,-,012,-,topk_0.05,3.7185072258514174,TTA=32|pad=0(-)|L=012|mask=-|z=topk_0.05,0.9587719298245614,0.8885818077229262,0.8292682876859013,8.1447114944458
16,0,-,012,-,topk_0.1,7.9992945661528125,TTA=16|pad=0(-)|L=012|mask=-|z=topk_0.1,0.9583333333333334,0.8860048894934602,0.819277103440267,6.25872802734375
4,0,-,012,-,mean,26.162543670813598,TTA=4|pad=0(-)|L=012|mask=-|z=mean,0.9521929824561404,0.8677802247894788,0.812499995138889,1.770867943763733
16,0,-,012,-,topk_0.05,7.9992945661528125,TTA=16|pad=0(-)|L=012|mask=-|z=topk_0.05,0.9513157894736842,0.8658697419722825,0.7999999950617285,7.6142754554748535
8,0,-,012,-,topk_0.1,14.06579711340365,TTA=8|pad=0(-)|L=012|mask=-|z=topk_0.1,0.9442982456140352,0.8458888503382275,0.8131868082598722,6.099057674407959
4,0,-,012,-,topk_0.1,26.162543670813598,TTA=4|pad=0(-)|L=012|mask=-|z=topk_0.1,0.9344298245614036,0.8103549709021713,0.7878787830629528,6.334170818328857
4,64,reflect,012,-,mean,26.248914844540824,TTA=4|pad=64(reflect)|L=012|mask=-|z=mean,0.9339912280701754,0.8032386487587605,0.7999999950617285,1.5241880416870117
8,0,-,012,-,topk_0.05,14.06579711340365,TTA=8|pad=0(-)|L=012|mask=-|z=topk_0.05,0.9304824561403509,0.8065095923619098,0.7872340376641015,7.826213836669922
4,0,-,012,-,topk_0.05,26.162543670813598,TTA=4|pad=0(-)|L=012|mask=-|z=topk_0.05,0.9217105263157894,0.7761296626849024,0.7654320937661943,10.940629959106445
1,0,-,012,-,mean,61.25573785565751,TTA=1|pad=0(-)|L=012|mask=-|z=mean,0.918640350877193,0.7536867682944626,0.7499999951388889,1.7287553548812866
1,0,-,012,-,topk_0.1,61.25573785565751,TTA=1|pad=0(-)|L=012|mask=-|z=topk_0.1,0.8925438596491229,0.7244061356047247,0.7323943612775243,11.145195007324219
4,64,reflect,012,-,topk_0.1,26.248914844540824,TTA=4|pad=64(reflect)|L=012|mask=-|z=topk_0.1,0.8855263157894736,0.6956680470292684,0.731182790796624,6.066450595855713
4,112,reflect,012,-,mean,26.450436295916727,TTA=4|pad=112(reflect)|L=012|mask=-|z=mean,0.8837719298245614,0.712731496507984,0.7032966983697622,1.4562149047851562
4,64,replicate,012,-,mean,26.47429322063116,TTA=4|pad=64(replicate)|L=012|mask=-|z=mean,0.8824561403508773,0.6636619637891091,0.7272727223140496,1.7419589757919312
64,0,-,012,-,max,2.2649180418953097,TTA=64|pad=0(-)|L=012|mask=-|z=max,0.8813596491228071,0.6712541771800259,0.707070702254872,20.410358428955078
32,0,-,012,-,max,3.7185072258514174,TTA=32|pad=0(-)|L=012|mask=-|z=max,0.8804824561403508,0.6875345048492773,0.6964285668367347,17.79743194580078
