pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,raw,01,l23,8.0,0,topk,0.8837216433212951,0.052556724984892306,0.10659068123054193,0.4583333333333333,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,0.8837216433212951,0.052556724984892306,0.10659068123054193,0.517156862745098,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,l23,8.0,0,topk,0.8832941159521676,0.0522419704475586,0.10588958505733538,0.4558823529411764,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,02,l23,8.0,0,max,0.8832941159521676,0.0522419704475586,0.10588958505733538,0.5024509803921569,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,max,0.8829362256352684,0.052072624790891156,0.10566396496754119,0.5,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,topk,0.8829362256352684,0.052072624790891156,0.10566396496754119,0.4558823529411764,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,0.8822283997225764,0.051323417080185195,0.10621349448670307,0.39705882352941174,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,0.8822283997225764,0.051323417080185195,0.10621349448670307,0.39460784313725494,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,max,0.8820832109826644,0.051183197122405766,0.10581389614872529,0.3970588235294118,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,8.0,0,topk,0.8820832109826644,0.051183197122405766,0.10581389614872529,0.39460784313725483,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,8,topk,0.8817186286833921,0.05531876685575684,0.11111558051718848,0.4583333333333333,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=8|img=topk
112,reflect,none,raw,01,l23,8.0,8,max,0.8817186286833921,0.05531876685575684,0.11111558051718848,0.517156862745098,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=8|img=max
112,reflect,flips,raw,012,l23,8.0,0,max,0.881583721025325,0.05096292192199442,0.10542068831042214,0.39460784313725494,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,012,l23,8.0,0,topk,0.881583721025325,0.05096292192199442,0.10542068831042214,0.39460784313725494,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,02,l23,8.0,8,topk,0.8812782961379815,0.05498559571638557,0.11039562978054718,0.4558823529411764,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=8|img=topk
