pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,none,raw,01,l23,8.0,0,topk,top,0.9165051336867942,0.09556448844933843,0.17426515833305178,0.6993318335648382,0.715625,0.9129464285714286,108,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,top,0.9165051336867942,0.09556448844933843,0.17426515833305178,0.6993318335648382,0.6459821428571428,0.9129464285714286,108,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,l23,8.0,0,topk,top,0.9164154011196896,0.09541606115691323,0.1734465269363655,0.6990700792273243,0.7165178571428571,0.9129464285714286,108,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,02,l23,8.0,0,max,top,0.9164154011196896,0.09541606115691323,0.1734465269363655,0.6990700792273243,0.6433035714285714,0.9129464285714286,108,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,max,top,0.9162220607427504,0.09521009962528654,0.17330362112346342,0.7055541608901365,0.6446428571428573,0.9129464285714286,108,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,topk,top,0.9162220607427504,0.09521009962528654,0.17330362112346342,0.7055541608901365,0.7169642857142857,0.9129464285714286,108,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,top,0.9170878623145716,0.09493896750577913,0.1725725411317252,0.7058763083292281,0.6982142857142857,0.9129464285714286,108,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,top,0.9170878623145716,0.09493896750577913,0.1725725411317252,0.7058763083292281,0.7272321428571429,0.9129464285714286,108,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,max,top,0.9171143275403578,0.09498474239004155,0.17242442815272307,0.7128301085829989,0.6986607142857143,0.9129464285714286,108,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,8.0,0,topk,top,0.9171143275403578,0.09498474239004155,0.17242442815272307,0.7128301085829989,0.7294642857142857,0.9129464285714286,108,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,8,topk,top,0.9144331428409136,0.09845841245525011,0.17808338725607056,0.6993318335648382,0.715625,0.9129464285714286,108,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=8|img=topk
112,reflect,none,raw,01,l23,8.0,8,max,top,0.9144331428409136,0.09845841245525011,0.17808338725607056,0.6993318335648382,0.6459821428571428,0.9129464285714286,108,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=8|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.7680323331174361,0.03788841811589351,0.0833041681869775,0.6230399526208588,0.44687499999999997,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.7780017744007756,0.039577208228239825,0.08850045359679953,0.6544656342415737,0.45937500000000003,0.9129464285714286,108,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
