pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
0,-,none,per_level_minmax,12,none,0.0,8,max,top,0.8561131199490825,0.044909898471031835,0.08560266813935158,0.5791528963884396,0.46964285714285714,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,12,none,0.0,8,topk,top,0.8561131199490825,0.044909898471031835,0.08560266813935158,0.5791528963884396,0.5022321428571429,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,12,none,4.0,8,topk,top,0.8555525751599389,0.044188126529163804,0.08436955336528082,0.5822956432992924,0.503125,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,12,none,4.0,8,max,top,0.8555525751599389,0.044188126529163804,0.08436955336528082,0.5822956432992924,0.496875,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,top,0.8508639986652665,0.03936165751724051,0.07737023765632167,0.5822956432992924,0.496875,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,topk,top,0.8508639986652665,0.03936165751724051,0.07737023765632167,0.5822956432992924,0.503125,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,12,none,0.0,0,topk,top,0.850755857224566,0.03967388993852729,0.07787193891639065,0.5791528963884396,0.5022321428571429,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,12,none,0.0,0,max,top,0.850755857224566,0.03967388993852729,0.07787193891639065,0.5791528963884396,0.46964285714285714,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,8,max,top,0.8499505506408,0.04176943553708851,0.08071995688645511,0.5725506676108745,0.5165178571428573,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,12,none,8.0,8,topk,top,0.8499505506408,0.04176943553708851,0.08071995688645511,0.5725506676108745,0.5080357142857144,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,12,none,0.0,8,topk,top,0.8544408772005492,0.045176205144234996,0.08554719086333235,0.6015672866342577,0.47276785714285713,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,12,none,0.0,8,max,top,0.8544408772005492,0.045176205144234996,0.08554719086333235,0.6015672866342577,0.5017857142857143,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,baseline_producao,0.8508639986652665,0.03936165751724051,0.07737023765632167,0.5822956432992924,0.496875,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,8,max,producao_pad112_m8,0.8444363011464174,0.04406336939323575,0.0822412394628412,0.617517027552658,0.3660714285714286,0.9129464285714286,108,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
