pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,per_level_minmax,012,none,4.0,0,topk,top,0.8706720961554526,0.05223122255782049,0.10062712856754105,0.7315041688415705,0.3299107142857143,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,top,0.8706720961554526,0.05223122255782049,0.10062712856754105,0.7315041688415705,0.3477678571428572,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,8,topk,top,0.8671910512283187,0.05377677813987946,0.103445021990405,0.7315041688415705,0.3299107142857143,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,8,max,top,0.8671910512283187,0.05377677813987946,0.103445021990405,0.7315041688415705,0.3477678571428572,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,top,0.8653180367555802,0.05092627650909264,0.0992227020217911,0.7221064593747284,0.3477678571428572,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,topk,top,0.8653180367555802,0.05092627650909264,0.0992227020217911,0.7221064593747284,0.3330357142857143,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,top,0.8703570483709563,0.05090724815438938,0.0982252879291911,0.7249328649901363,0.38125,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,topk,top,0.8703570483709563,0.05090724815438938,0.0982252879291911,0.7249328649901363,0.32321428571428573,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,8,topk,top,0.8616486085867648,0.05239136681295867,0.10189974431651373,0.7221064593747284,0.3330357142857143,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,8,max,top,0.8616486085867648,0.05239136681295867,0.10189974431651373,0.7221064593747284,0.3477678571428572,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,8,max,top,0.866829102885116,0.052353096000173314,0.10082308395880675,0.7249328649901363,0.38125,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,8,topk,top,0.866829102885116,0.052353096000173314,0.10082308395880675,0.7249328649901363,0.32321428571428573,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.854252680501051,0.045326714071853944,0.09018412515319732,0.6794311549907438,0.33705357142857145,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8609988857258467,0.051114317194870765,0.099612885636286,0.7126248307763738,0.36919642857142854,0.9129464285714286,108,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
