pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
0,-,flips,per_level_minmax,01,none,4.0,8,max,top,0.9016719564681297,0.07416149337284278,0.1366550472309924,0.5589010687302053,0.33883928571428573,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,01,none,4.0,8,topk,top,0.9016719564681297,0.07416149337284278,0.1366550472309924,0.5589010687302053,0.5959821428571428,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,01,none,0.0,8,topk,top,0.8999416427500103,0.07122091594115525,0.1334950837268976,0.5534474623998464,0.49508928571428573,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,01,none,0.0,8,max,top,0.8999416427500103,0.07122091594115525,0.1334950837268976,0.5534474623998464,0.27589285714285716,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,01,none,8.0,8,topk,top,0.8957553909340134,0.07289045662270045,0.12952441853257166,0.549805194714146,0.690625,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,01,none,8.0,8,max,top,0.8957553909340134,0.07289045662270045,0.12952441853257166,0.549805194714146,0.5602678571428571,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,top,0.8749723861956544,0.054503684910914806,0.10647872757238463,0.7325783029037621,0.40223214285714287,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,topk,top,0.8749723861956544,0.054503684910914806,0.10647872757238463,0.7325783029037621,0.3691964285714286,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,none,4.0,8,max,top,0.8938836007969863,0.06970672156916652,0.1287765238719371,0.6387929026447986,0.5200892857142858,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,012,none,4.0,8,topk,top,0.8938836007969863,0.06970672156916652,0.1287765238719371,0.6387929026447986,0.5334821428571429,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,8,max,top,0.8711401083686857,0.05588833398199113,0.10916187774544471,0.7325783029037621,0.40223214285714287,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,8,topk,top,0.8711401083686857,0.05588833398199113,0.10916187774544471,0.7325783029037621,0.3691964285714286,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8678648484862983,0.048164640750893405,0.09619113203569672,0.6125138563132226,0.41696428571428573,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8579075789332027,0.04954549048986643,0.09858291158648018,0.7182089210738154,0.38125,0.9129464285714286,108,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
