pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
0,-,flips,per_level_minmax,012,none,4.0,0,topk,top,0.880511578717956,0.058515155604372676,0.1192223465528012,0.6762424958195118,0.41160714285714284,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,none,4.0,0,max,top,0.880511578717956,0.058515155604372676,0.1192223465528012,0.6762424958195118,0.41651785714285716,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,topk,top,0.8806181486885679,0.05695247126580551,0.11447130787057182,0.6740383109521471,0.4236607142857143,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,012,none,0.0,0,max,top,0.8806181486885679,0.05695247126580551,0.11447130787057182,0.6740383109521471,0.44062500000000004,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,top,0.8764366610063943,0.05922193205816199,0.12240008294850013,0.6641118493947793,0.4,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,topk,top,0.8764366610063943,0.05922193205816199,0.12240008294850013,0.6641118493947793,0.41785714285714287,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,topk,top,0.8693590964612028,0.05610481092987075,0.11047350805033268,0.6630069816999485,0.4071428571428572,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,max,top,0.8693590964612028,0.05610481092987075,0.11047350805033268,0.6630069816999485,0.39866071428571426,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,topk,top,0.8695682488215319,0.054516651991231437,0.10690554166421111,0.6611022289424403,0.4174107142857143,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,012,none,0.0,0,max,top,0.8695682488215319,0.054516651991231437,0.10690554166421111,0.6611022289424403,0.39464285714285713,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,8,max,top,0.8741815919760545,0.0577847941022313,0.11658954009052308,0.6514064002256712,0.4285714285714286,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,8,topk,top,0.8741815919760545,0.0577847941022313,0.11658954009052308,0.6514064002256712,0.428125,0.9129464285714286,108,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8693590964612028,0.05610481092987075,0.11047350805033268,0.6630069816999485,0.39866071428571426,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8668649364945643,0.05784837785987327,0.11320080504047636,0.6384823428361235,0.42232142857142857,0.9129464285714286,108,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
