pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
0,-,none,per_level_minmax,0,l23,8.0,0,max,top,0.8799461964091353,0.0664144488695973,0.13375342237954113,0.7244660809825464,0.5079656862745098,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,0,l23,8.0,0,topk,top,0.8799461964091353,0.0664144488695973,0.13375342237954113,0.7244660809825464,0.5165441176470588,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,0,none,8.0,0,topk,top,0.8799461964091353,0.0664144488695973,0.13375342237954113,0.7244660809825464,0.5165441176470588,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,0,none,8.0,0,max,top,0.8799461964091353,0.0664144488695973,0.13375342237954113,0.7244660809825464,0.5079656862745098,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,12.0,0,max,top,0.876506522115354,0.06554098950054375,0.13233912400295864,0.7010406923799795,0.5104166666666667,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,0,l23,12.0,0,topk,top,0.876506522115354,0.06554098950054375,0.13233912400295864,0.7010406923799795,0.5049019607843137,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
0,-,none,per_level_minmax,0,l23,12.0,0,max,top,0.876506522115354,0.06554098950054375,0.13233912400295864,0.7010406923799795,0.5104166666666667,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,0,none,12.0,0,topk,top,0.876506522115354,0.06554098950054375,0.13233912400295864,0.7010406923799795,0.5049019607843137,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,8.0,0,topk,top,0.9033225402024512,0.07947343556985892,0.15221479258377202,0.749069360912268,0.5520833333333334,0.9044117647058824,92,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,top,0.9033225402024512,0.07947343556985892,0.15221479258377202,0.749069360912268,0.5055147058823529,0.9044117647058824,92,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,topk,top,0.9033225402024512,0.07947343556985892,0.15221479258377202,0.749069360912268,0.5520833333333334,0.9044117647058824,92,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,8.0,0,max,top,0.9033225402024512,0.07947343556985892,0.15221479258377202,0.749069360912268,0.5055147058823529,0.9044117647058824,92,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8630741311185209,0.04676448091399134,0.09215980678596108,0.6272608540050125,0.35784313725490197,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8464408377885065,0.04509073110691857,0.08264894898878362,0.699434943085875,0.35110294117647056,0.9044117647058824,92,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
