pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.9111344243875308,0.10816236028176711,0.1956883539110578,0.6371158392434988,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.9079492250499773,0.07496250987054433,0.158599982842927,0.635933806146572,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.9063397886479845,0.0923461114156912,0.1742362271935128,0.6146572104018913,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.9015853319885256,0.06188557772865805,0.13293703646585445,0.6063829787234043,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.8994590758412672,0.07990612122856827,0.15799503563135558,0.5862884160756501,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.8941192728182472,0.07306945553666147,0.14863029405020198,0.6040189125295508,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.893858862463353,0.05644579402079283,0.11739048869712035,0.5484633569739953,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.8933414251006794,0.05432936734865417,0.11667009150358397,0.6205673758865249,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.8886438654076297,0.0455338734296514,0.10556151522010847,0.5059101654846336,74.99533988238295,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8875264251884364,0.05455642144103424,0.11096856959589481,0.48226950354609927,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
