pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,012,none,4.0,0,max,top,0.8758639547925292,0.02588951053890537,0.0567852714810396,0.5237591478701796,0.6872448979591836,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,top,0.8737860448588302,0.025076944222242145,0.05441723767577784,0.5201593321714795,0.6994897959183674,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,top,0.8753835848525828,0.025951742031768924,0.05653166322236914,0.5087914080565868,0.6846938775510204,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,max,top,0.8745752941110492,0.025880294531806073,0.05617259055334421,0.4999631470343876,0.6642857142857143,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,top,0.858798133077793,0.02149629111336763,0.048312599578351066,0.5306067579078761,0.65,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,top,0.857025626521162,0.020595835760633202,0.04584317685000931,0.5191148050302442,0.6229591836734694,0.948469387755102,98,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,top,0.8657440420525454,0.022148320859136456,0.048029967847883374,0.4920995530936695,0.639795918367347,0.948469387755102,98,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,top,0.8636590012540465,0.021539359792403637,0.047457842791587906,0.49151294971584303,0.6484693877551021,0.948469387755102,98,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,top,0.8519947038922662,0.020108966898939356,0.04447100454244822,0.5007981258941431,0.6040816326530611,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,top,0.8569505393012529,0.020628324844024385,0.04607970120077961,0.47041806779841994,0.6729591836734694,0.948469387755102,98,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,top,0.8651563747750097,0.02217585332067087,0.048150489480742756,0.4910346017028412,0.6418367346938776,0.948469387755102,98,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,top,0.8502413038639597,0.019447657913509636,0.043262395732420765,0.5011592183910225,0.6198979591836734,0.948469387755102,98,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.6189413432916615,0.008006035553064648,0.023327189222558376,0.4310795605221646,0.36122448979591837,0.948469387755102,98,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.6596894606965303,0.012565775784964685,0.04287817611937603,0.45878263381964685,0.41071428571428575,0.948469387755102,98,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
