pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,01,none,4.0,0,max,0.8612846791065385,0.024277475430241145,0.053093617127618176,0.6749408983451537,129.6622901912093,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,2.0,0,max,0.8596049378207768,0.024228839201554202,0.05256176070455307,0.6879432624113475,129.6622901912093,pad112-reflect|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,max,0.8591354442661235,0.0233298590672532,0.05212363040639725,0.6300236406619386,129.6622901912093,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,0.0,0,max,0.8577790508354783,0.024055909904697165,0.05231556018562364,0.7139479905437351,129.6622901912093,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,max,0.8556375693837163,0.022805816258503215,0.04970517383281533,0.657210401891253,33.64536810546336,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,max,0.855492721104131,0.02336089053190041,0.05088815737162667,0.7222222222222222,33.64536810546336,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,2.0,0,max,0.8522696379938829,0.02310705788312915,0.05030706802543918,0.7706855791962175,33.64536810546336,pad112-reflect|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,raw,01,none,0.0,0,max,0.8494136825060037,0.022821490879975242,0.04983035899097348,0.8049645390070921,33.64536810546336,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
0,-,flips,raw,01,none,4.0,0,max,0.8455655216650676,0.02082642413767662,0.04604353378835222,0.6134751773049646,130.91265336907486,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,2.0,0,max,0.8438106781948516,0.020734473830140217,0.04566241531569913,0.635933806146572,130.91265336907486,pad0--|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
0,-,flips,raw,01,none,8.0,0,max,0.8432472823373406,0.020181470658165914,0.04468973907131931,0.5886524822695036,130.91265336907486,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,0.0,0,max,0.8419323458305032,0.020577510293955503,0.04529741134464011,0.6595744680851063,130.91265336907486,pad0--|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
0,-,none,raw,01,none,4.0,0,max,0.8395360576528116,0.02011198504085854,0.04356675284669124,0.6276595744680851,31.425909813424926,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,8.0,0,max,0.8393944810134204,0.019718182021209726,0.042871073344013376,0.615839243498818,31.425909813424926,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,2.0,0,max,0.8363206345149475,0.01990081361792884,0.04336337456584343,0.6773049645390071,31.425909813424926,pad0--|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.8348939986704984,0.02221977502190424,0.0512342946124605,0.6170212765957447,129.6622901912093,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.8345052775407988,0.021792466667706345,0.05025571331497443,0.5957446808510638,33.64536810546336,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,0.0,0,max,0.833449870981899,0.019677951865039952,0.04296473215836199,0.7505910165484634,31.425909813424926,pad0--|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.8303716954880798,0.021448041010581294,0.04967607367389205,0.6335697399527187,130.91265336907486,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.8298777125602528,0.02104164823433027,0.04884592326139089,0.6205673758865248,31.425909813424926,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,8.0,0,max,0.8285964929755409,0.018140056802635716,0.04058421634005645,0.5945626477541371,129.6622901912093,pad112-reflect|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,4.0,0,max,0.8277995002345429,0.018928862289376267,0.04208432776451869,0.6359338061465721,129.6622901912093,pad112-reflect|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,1,none,2.0,0,max,0.8254834595339515,0.019052194079974952,0.04289003934835685,0.6382978723404256,129.6622901912093,pad112-reflect|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,1,none,0.0,0,max,0.8238096254588585,0.019013349424789102,0.04312774513772505,0.6595744680851063,129.6622901912093,pad112-reflect|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,raw,1,none,8.0,0,max,0.8231688408160354,0.01768416950444982,0.039506750763772545,0.6536643026004728,33.64536810546336,pad112-reflect|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,raw,1,none,4.0,0,max,0.8191444471239687,0.018118963550630668,0.04015655544106484,0.6962174940898345,33.64536810546336,pad112-reflect|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,2.0,0,max,0.8146753867498917,0.018027663127091118,0.03986475774011217,0.7115839243498818,33.64536810546336,pad112-reflect|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.8144653245460954,0.02151293965678606,0.05022754087308275,0.2458628841607565,129.6622901912093,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.8120997629999683,0.02147636091054454,0.0509457824700319,0.3132387706855792,129.6622901912093,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,0.0,0,max,0.8116306922780631,0.017876287508800062,0.03920506316644913,0.7364066193853429,33.64536810546336,pad112-reflect|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.8095553385132735,0.02033430702924404,0.04785693777941841,0.6690307328605201,129.6622901912093,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
