pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,02,none,2.0,0,max,top,0.9542243396902736,0.005763227966348698,0.029126118059177187,0.7690237791269686,0.705092091007584,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,0.0,0,max,top,0.9543061565976246,0.005632613965902115,0.027470526214895045,0.7748790000856283,0.7086673889490791,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,top,0.9533716819616574,0.0059639555848134355,0.03173418731668894,0.7535999982679902,0.7071505958829902,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,top,0.9524207234334247,0.005343606175436304,0.028036452818577546,0.7679191437922791,0.6630010834236187,0.7705850487540629,407,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,0.0,0,max,top,0.9525327972212955,0.005250230803785753,0.026631885999312613,0.7728270854191645,0.6765980498374864,0.7705850487540629,407,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,top,0.951483883935999,0.0054901643901959785,0.0308109679294642,0.7529365499831532,0.6560671722643554,0.7705850487540629,407,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,top,0.949452213621565,0.006129704796452795,0.03317797614345525,0.7166460358477664,0.700216684723727,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,top,0.947356191364222,0.005584579907152374,0.030901085787127865,0.7186684270150923,0.6508125677139761,0.7705850487540629,407,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8824852964695413,0.0009262170275835805,0.0026724541469849783,0.6570503057258535,0.4252437703141928,0.7705850487540629,407,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8634990533987954,0.0008605539685214233,0.0025811297303634457,0.6441170188262865,0.355308775731311,0.7705850487540629,407,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
