pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,2,none,4.0,0,max,0.9429608722440355,0.002604968544535332,0.008140405717820976,0.7101694915254236,132.98748715974358,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.9428225106524072,0.002621650940451216,0.008300395256916995,0.7072639225181597,132.98748715974358,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,0.9422844980010213,0.0026106273640179012,0.008380445626870636,0.7119854721549638,132.98748715974358,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.9413673587282483,0.0028604715262432238,0.008533098746426215,0.7031476997578692,132.43720855853715,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.9413022537528332,0.002879946063991124,0.00894328077194634,0.7044794188861985,132.43720855853715,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.9412113905950045,0.0024956432170215384,0.007978891820580475,0.7193704600484261,132.98748715974358,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,0.9408041144834163,0.00286003109354805,0.008535252001551865,0.7019370460048425,132.43720855853715,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.9394952213508687,0.0027173681443644097,0.007888349514563108,0.7106537530266344,132.43720855853715,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.9390659494573971,0.0021823471938744077,0.006225866262949291,0.7033898305084746,34.1612943904859,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.9387315409454441,0.0021802305426569107,0.006112613142118255,0.7014527845036319,34.1612943904859,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.9383259982459603,0.0021501874279798213,0.006191271282495033,0.712227602905569,34.1612943904859,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,0.0,0,max,0.9382277039997486,0.002165022958903522,0.005994042506533141,0.7016949152542372,34.1612943904859,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.9356533660917983,0.0022389038373412913,0.006081201931675907,0.6901937046004842,32.846416517746,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.9353768499481769,0.0022287173766276334,0.0061252508184602384,0.711864406779661,32.846416517746,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.9351057563360556,0.0022291397945111402,0.006495088089632216,0.6825665859564165,32.846416517746,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,0.0,0,max,0.9344815697021598,0.002207231351602002,0.006094220761435223,0.676997578692494,32.846416517746,pad0--|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.8970872988506424,0.0014135111324942145,0.005091082650544905,0.4904358353510896,132.98748715974358,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.8970443610096508,0.0013906668532993808,0.004990243434311122,0.5405569007263922,132.98748715974358,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,0.0,0,max,0.8965852318214078,0.0014136476682881725,0.005323439264397483,0.5019370460048425,132.98748715974358,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.8945164607297899,0.001277581614679188,0.004111137757374353,0.5601694915254237,132.98748715974358,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.8941155837774551,0.0010527636810738418,0.003410059676044331,0.5115012106537531,132.43720855853715,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.8940096620276277,0.0010703503070594123,0.0032064128256513026,0.5052058111380144,132.43720855853715,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,max,0.8931808442287397,0.0010685311727215777,0.003308519437551695,0.47518159806295396,132.43720855853715,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.8910816731805695,0.0009889138040023533,0.004430660168365085,0.5541162227602905,132.43720855853715,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.8836511963818015,0.0010552267828408829,0.003198985981801995,0.7288135593220338,132.98748715974358,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.8824583958211644,0.0009910301832868553,0.003344368623741639,0.5932203389830508,32.846416517746,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
