pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,012,none,4.0,0,max,0.8900893712862068,0.050096538701082195,0.0983980686474959,0.6876208897485493,191.37216751369698,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.8899059017390916,0.050427525512472766,0.0989263656918202,0.6863313990973565,191.37216751369698,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.8897381812011091,0.04877641989727823,0.09523324448368164,0.68214055448098,191.37216751369698,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.8834606307536937,0.04431138928385901,0.08745211622909464,0.6611863313990973,187.55257161031548,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.8833174465471543,0.04483458968785446,0.08897623726996605,0.6676337846550612,187.55257161031548,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.8829857544134359,0.04492108591453347,0.0892078472495303,0.6692456479690521,187.55257161031548,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.8823953069344116,0.04430700409365945,0.08537781922974311,0.7011605415860734,47.55722429186153,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.8821847513425982,0.045334996122077684,0.08733404409931629,0.6872985170857511,47.55722429186153,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.8816925788296569,0.04556467210361738,0.088232266943483,0.6756931012250161,47.55722429186153,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.8755105056850867,0.04084489041129484,0.07907369959386204,0.6731141199226305,45.8605110414667,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.8748280776569551,0.041362610118023904,0.08055194900280171,0.657317859445519,45.8605110414667,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.8741949584303829,0.04143950007593941,0.08104446121982851,0.6534493874919407,45.8605110414667,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8735701930207637,0.04040645330776733,0.08298161116394935,0.2685364281108962,191.37216751369698,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.8729652841022767,0.040655507299252124,0.08403560355768734,0.27691811734364924,191.37216751369698,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8725205084008238,0.039151233669554183,0.07927894875629142,0.28014184397163117,191.37216751369698,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8723658540142051,0.03933895883397133,0.08232521991683257,0.3507414571244359,187.55257161031548,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.872216110822692,0.03872800139480785,0.08027319122076508,0.36460348162475825,187.55257161031548,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.871321338192083,0.03934857151597038,0.08289458653205177,0.34171502256608643,187.55257161031548,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8671696972803058,0.03820252904649874,0.07744070375681604,0.33526756931012247,47.55722429186153,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8664869450772051,0.03723306402746756,0.07442421777725551,0.32527401676337847,47.55722429186153,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8662619513248486,0.03835022923702406,0.07798317374235117,0.3284977433913604,47.55722429186153,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8650984263636539,0.03680704288107181,0.07573271758724757,0.34493874919406836,45.8605110414667,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8650502304834289,0.03729830885361509,0.07716065130937196,0.32011605415860733,45.8605110414667,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.8638428466220703,0.03723752667212162,0.07669741865830666,0.29658284977433913,45.8605110414667,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.8622936351705056,0.040923253234050314,0.08132817971128883,0.700193423597679,191.37216751369698,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.8607282276036263,0.04111342325536406,0.08103620917988308,0.6934235976789168,191.37216751369698,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.8598174203389589,0.0410360465553615,0.08104709708567881,0.6889103803997421,191.37216751369698,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.8595919880424464,0.038967777852350144,0.07679706601466993,0.6692456479690523,187.55257161031548,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.8575471209047347,0.03882873617116121,0.07739169837376739,0.670535138620245,187.55257161031548,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,0.8564893587976872,0.038685497324854164,0.07722513660724815,0.6666666666666667,187.55257161031548,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8561943106843395,0.03956239385085579,0.07801684559966096,0.403932946486138,191.37216751369698,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.8529178463619957,0.03630478636044605,0.07074824063890507,0.7018052869116699,47.55722429186153,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8524032947258314,0.03969927582659644,0.0789633131185214,0.3552546744036106,191.37216751369698,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.8511076691242113,0.03643611092576581,0.07054376096292263,0.6924564796905223,47.55722429186153,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
