pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,02,none,8.0,0,max,0.9155793052141437,0.04479156148526934,0.10458290335132207,0.7697132616487455,178.41111749992706,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.913962987601328,0.04358242329349184,0.09714677495912664,0.7804659498207885,178.41111749992706,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.9135188959751815,0.044846586437404565,0.10526896703963796,0.782258064516129,44.49785150703974,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.9130613827546906,0.04177256443202374,0.09826777898956135,0.7446236559139785,180.55191799649037,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.9114458491656131,0.040446025847849496,0.09231677988270537,0.7320788530465949,180.55191799649037,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.9113933857725213,0.04232831706133178,0.09998073588903872,0.7956989247311828,44.49785150703974,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.9105698726179783,0.04156375000826137,0.09169901504372212,0.8064516129032258,178.41111749992706,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.9099060606166817,0.040266343285153314,0.09976924473022376,0.7688172043010753,43.83829149301164,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,0.9080209806995216,0.03858135816410252,0.08708342633449515,0.7589605734767025,180.55191799649037,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.9078450845636519,0.03846829238054941,0.09353578237179053,0.7598566308243728,43.83829149301164,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.9076371506805275,0.03991269145944418,0.09430615164520745,0.8091397849462365,44.49785150703974,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.9040823875937223,0.03647086740360821,0.08770689678167973,0.771505376344086,43.83829149301164,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.8887789984978614,0.028309651408551868,0.07458668153993403,0.6899641577060932,178.41111749992706,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.8885379432475108,0.027932181738045233,0.07170340629785482,0.706989247311828,178.41111749992706,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.8883457221763899,0.02733783292822898,0.07098681747169179,0.6424731182795699,180.55191799649037,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.8882481537725194,0.026940832238277233,0.06832298136645963,0.6326164874551972,180.55191799649037,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.8866988672601672,0.026840372621069593,0.06797907750832145,0.6317204301075269,43.83829149301164,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.8864584289418054,0.028179330089960496,0.07841294147077328,0.692652329749104,178.41111749992706,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.8862197223190342,0.02647166552521526,0.06684838359858143,0.6845878136200716,44.49785150703974,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.8861130982324493,0.02785640651740911,0.07286101720102538,0.6836917562724014,44.49785150703974,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.8857034499931877,0.027271701489826827,0.07497154813490071,0.6550179211469533,180.55191799649037,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.8856961773244554,0.026243303688579776,0.06484825104507251,0.6406810035842294,43.83829149301164,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.8854105348639056,0.027120220285706553,0.07146506891024519,0.6648745519713262,43.83829149301164,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.8849233777986205,0.02556221030729983,0.06324027933643062,0.6917562724014337,44.49785150703974,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8803319855730349,0.02438574916500282,0.05576397231701295,0.3548387096774193,43.83829149301164,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8797016624955382,0.03039652721900157,0.0730031868076281,0.5349462365591398,178.41111749992706,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.879443134276157,0.02586278769266752,0.06173799107242,0.2768817204301075,178.41111749992706,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8793105530714581,0.03126258676982547,0.07650770537556122,0.543010752688172,178.41111749992706,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.8788544609334367,0.02531762709578776,0.0594963605949636,0.2948028673835126,178.41111749992706,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.8788143672825921,0.02377994314408314,0.05505323091142133,0.34946236559139787,43.83829149301164,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8786804224465038,0.024579377656720493,0.055370611183355005,0.37813620071684584,43.83829149301164,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8784767892654618,0.02523624426703065,0.05714015345671906,0.3897849462365591,44.49785150703974,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.8778517565715015,0.022019510189956855,0.05384744623655914,0.7060931899641577,178.41111749992706,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.8777667598495662,0.021923749252048583,0.05389792600012349,0.7078853046594982,44.49785150703974,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.87722902844443,0.03287928013350757,0.07786772632157427,0.4937275985663082,43.83829149301164,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8771803085705544,0.026175296972038933,0.059895397100154485,0.4247311827956989,44.49785150703974,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.8771611968634951,0.02898858205099831,0.06847937658420093,0.5725806451612903,178.41111749992706,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8768448418926096,0.02439331827997066,0.055542334096109834,0.43637992831541217,44.49785150703974,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8765629972056751,0.030695369492181993,0.07135911929992254,0.4256272401433692,43.83829149301164,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8760277236434783,0.025736352469787036,0.06420227370003445,0.3449820788530466,178.41111749992706,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8752579200251014,0.024268476903303634,0.06083383519976826,0.23118279569892475,180.55191799649037,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.8752122283479058,0.021567400727424097,0.05324419921752848,0.6863799283154122,180.55191799649037,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.8748132486060881,0.023729381036390534,0.057913017215342796,0.22311827956989247,180.55191799649037,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.8746824766199237,0.02138793674312396,0.05259643607328168,0.6774193548387097,43.83829149301164,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8737671159062653,0.027910296661278502,0.07127633019067187,0.3745519713261649,180.55191799649037,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.8732887115387046,0.028716623900595248,0.0667610363103664,0.4444444444444444,43.83829149301164,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8731282666357848,0.028584312973578694,0.07431224681904237,0.4175627240143369,180.55191799649037,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.871550898406081,0.024153000960315398,0.06291147380347246,0.257168458781362,180.55191799649037,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.8711668060260127,0.026685835240809832,0.0666043572112068,0.40591397849462363,180.55191799649037,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.8708541353945867,0.055851099549426166,0.13851596130077143,0.7867383512544803,178.41111749992706,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.8703287109642492,0.05725874352201596,0.14123546842945067,0.7804659498207885,178.41111749992706,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.8695511919779841,0.02189406570762585,0.05336508273055689,0.7526881720430108,178.41111749992706,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.869443781686235,0.05667876251850781,0.1388521804795167,0.7732974910394266,178.41111749992706,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.8687330523069634,0.021537961780243454,0.05207586521540768,0.7535842293906809,44.49785150703974,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8669917225577339,0.02802908334873109,0.0657492775560754,0.47491039426523296,44.49785150703974,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8669750960711975,0.029817939998021296,0.07083666134185304,0.5152329749103943,44.49785150703974,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.866555549323017,0.02138052180139193,0.052200284414553856,0.7410394265232975,180.55191799649037,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.8662582618956025,0.05081656016086149,0.13275290215588723,0.7258064516129032,180.55191799649037,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.8658778263196344,0.0521432802731817,0.13632891309031792,0.7240143369175627,180.55191799649037,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.8652324679001264,0.020930509082077386,0.05039033088963741,0.7347670250896057,43.83829149301164,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
