pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,0,none,8.0,0,max,0.8600074337630691,0.01697352657301916,0.036504622725917084,0.703405017921147,181.23064300278202,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.8588790247168206,0.016887681945773416,0.036219894818227634,0.7016129032258065,45.47561999759637,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.8567078937401719,0.0164667830630852,0.03561443201040685,0.7159498207885304,182.35572799807414,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.8562548881416879,0.017718180356893525,0.038337511053782886,0.7267025089605734,181.23064300278202,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.8556904794185618,0.016393686590156997,0.03529649206620902,0.692652329749104,45.01305499463342,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.8545673069336204,0.017558922144743656,0.038240757082944624,0.7643369175627239,45.47561999759637,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.8527741416304182,0.01714519068242971,0.03667342487832021,0.7473118279569892,182.35572799807414,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.8511934030494129,0.017001828593599045,0.03679257121345212,0.7096774193548387,45.01305499463342,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.8504464645766266,0.017634032581723334,0.0392559519866453,0.760752688172043,181.23064300278202,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.8494838410582326,0.030966073029525056,0.089792,0.7965949820788529,181.23064300278202,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.8487511691805615,0.03129274777640592,0.0830220593417436,0.7679211469534051,45.47561999759637,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.8480926713389734,0.01744956459269571,0.03969397425130784,0.7974910394265233,45.47561999759637,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.8468010027670855,0.01705281694948925,0.037865724481105846,0.7643369175627239,182.35572799807414,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
