pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_prob,12,none,4.0,0,max,0.9709671421423355,0.43602874783318774,0.44013409961685823,1.0,16.48097502766177,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_prob,12,none,0.0,0,max,0.9709380531848538,0.4369758833041283,0.4357809136570198,1.0,16.48097502766177,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,12,none,4.0,8,max,0.9703883853586707,0.44183720550514033,0.44246509388541166,1.0,16.48097502766177,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_prob,12,none,0.0,8,max,0.9702835000311487,0.44255147362930813,0.4381914381914382,1.0,16.48097502766177,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,12,none,4.0,8,max,0.964246707955229,0.41106412176482454,0.41399817017383345,1.0,15.696699992986396,pad0--|tta=none|per_level_prob|L=12|calib=none|s=4|m=8|img=max
0,-,none,per_level_prob,12,none,0.0,8,max,0.9637026587653599,0.4030457502103098,0.410175596578118,0.0,15.696699992986396,pad0--|tta=none|per_level_prob|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,12,none,4.0,8,max,0.9602539913722924,0.367862948256409,0.39008480104370513,1.0,15.696699992986396,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,12,none,0.0,8,max,0.9598045868786738,0.360801117429928,0.38435228730226595,1.0,15.696699992986396,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,12,none,4.0,0,max,0.959130999316935,0.36952703391233344,0.37785437311503656,1.0,15.696699992986396,pad0--|tta=none|per_level_prob|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_prob,12,none,0.0,0,max,0.9588168072594194,0.3525417977372706,0.3758591065292096,0.0,15.696699992986396,pad0--|tta=none|per_level_prob|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.952009369619397,0.31351792130150025,0.3345806735637244,1.0,15.696699992986396,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.9514899961412113,0.303307569695019,0.3297756480069702,1.0,15.696699992986396,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.9384456568357299,0.1777553170143264,0.26627764127764125,0.0,16.48097502766177,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.9383244540324626,0.17894960604546647,0.2644171779141104,0.0,16.48097502766177,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,8,max,0.9376600740752115,0.18691814970670068,0.276643267389917,0.0,16.48097502766177,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,12,none,0.0,8,max,0.9375071699753013,0.18816527038963415,0.27513565272901375,0.0,16.48097502766177,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,12,l23,0.0,8,max,0.8104482638401249,0.07627442118117557,0.16550764951321278,0.0,15.696699992986396,pad0--|tta=none|per_level_prob|L=12|calib=l23|s=0|m=8|img=max
