pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_prob,012,none,4.0,0,max,0.9461871801027499,0.32829721259068334,0.3592914948847153,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_prob,012,none,4.0,0,max,0.9460078825657803,0.32843033133898153,0.3766916096163031,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_prob,012,none,4.0,8,max,0.9446507468229522,0.332307793588678,0.364141213804046,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_prob,012,none,4.0,8,max,0.9446129259309205,0.33254237570870165,0.3720489402033431,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_prob,12,none,4.0,0,max,0.9437459459245886,0.32802501508636606,0.3807927033733485,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_prob,12,none,4.0,8,max,0.9437148265809553,0.3489463355773065,0.39222873900293254,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=4|m=8|img=max
0,-,none,per_level_prob,12,none,4.0,0,max,0.943439448641292,0.32921230973035726,0.39760593076242945,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_prob,12,none,4.0,8,max,0.9434033691572306,0.3615654241550415,0.4050302890882601,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_prob,12,none,0.0,0,max,0.9420505971613199,0.3277721484513362,0.381847288926011,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,12,none,0.0,8,max,0.941929590741147,0.34394479983940096,0.39263990267639903,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,12,none,0.0,0,max,0.9413608974660053,0.32816141979894364,0.4004517586318167,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_prob,12,none,0.0,8,max,0.9413300267383067,0.35426380866449597,0.40471512770137524,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_prob,012,none,0.0,0,max,0.9298986183421619,0.2976108481302371,0.325426466135056,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_prob,012,none,0.0,0,max,0.9295849385468575,0.29818278737591253,0.33772985462597477,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,012,none,0.0,8,max,0.9283763058399261,0.3009197406834313,0.32792792792792796,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,012,none,0.0,8,max,0.928234074421342,0.30219138558729275,0.3350232798758407,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=012|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.9243356204217514,0.20203446052934773,0.3064762012308735,0.25,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,0.9231066414561974,0.20685036466851917,0.3085449155819049,0.25,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.9209611688766618,0.2032645465218161,0.29836496001909535,0.0,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.9199873704096384,0.1865980978511481,0.28632587533764847,0.5,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,8,max,0.9197184185607826,0.20755517351252625,0.3013423300552724,0.0,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,12,none,4.0,8,max,0.91940967483114,0.19606306771264734,0.29220815130232813,0.5,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.9189885402761216,0.1910761466406379,0.28875726783676575,0.75,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,8,max,0.9184010737737924,0.19770975563116314,0.29539073467477767,0.75,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.9178346118464406,0.19012932295958823,0.30316382106358236,0.0,19.121318764518946,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,8,max,0.9158809540757464,0.1867491599520103,0.2983193277310924,0.0,19.121318764518946,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,012,none,0.0,0,max,0.9142429366152961,0.1898417346953383,0.302381971188133,0.0,19.121318764518946,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.9128779282185092,0.18378880868644007,0.27672812375135564,0.5,19.121318764518946,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,8,max,0.9124324262229935,0.18707268173661662,0.29560550150956055,0.0,19.121318764518946,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.9121007157729373,0.18507922048050557,0.2830232023891569,0.5,19.121318764518946,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
